code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
BBB,2013B,420604,F,Scotland,A Level or Equivalent,60-70%,35-55,2,120,N,Fail,81.0,7,119,-15.0,,240,80.0,0,0
CCC,2014J,574590,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,70.77777777777777,9,2463,-148.0,,269,82.0,0,0
DDD,2014J,1812797,F,East Anglian Region,HE Qualification,80-90%,35-55,0,90,N,Withdrawn,0.0,0,12,-22.0,4.0,262,,1,1
BBB,2014J,652584,F,South West Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-31.0,-18.0,262,,1,1
CCC,2014J,2691861,M,London Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail,67.66666666666667,9,964,-42.0,,269,100.0,0,0
BBB,2013J,542574,F,East Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Distinction,93.8181818181818,11,475,-22.0,,268,97.0,0,0
BBB,2013J,2349825,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,220,N,Withdrawn,79.0,4,491,-161.0,150.0,268,57.0,1,1
FFF,2013J,544092,M,North Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass,82.41666666666667,12,3002,-130.0,,268,84.0,0,0
DDD,2013J,571951,M,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,82.57142857142857,7,1909,-156.0,,261,83.0,0,0
BBB,2014J,573713,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,61.4,5,2898,-149.0,,262,1.0,0,0
FFF,2013J,602152,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,0.0,0,0,-46.0,-17.0,268,,1,1
BBB,2013J,500016,F,London Region,Lower Than A Level,40-50%,35-55,0,180,N,Pass,82.2,10,394,-71.0,,268,80.0,0,0
DDD,2013J,608178,F,Ireland,Lower Than A Level,0-10%,0-35,0,60,N,Fail,37.66666666666666,6,617,-43.0,,261,38.0,0,0
CCC,2014B,632900,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,83.6,5,762,-25.0,,241,80.0,0,0
FFF,2014B,1928947,M,Wales,A Level or Equivalent,70-80%,35-55,0,150,N,Fail,60.91666666666666,12,3619,-162.0,,241,68.0,0,0
EEE,2014J,269220,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,Y,Pass,85.75,4,1600,-24.0,,269,85.0,0,0
DDD,2013J,537962,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,62.71428571428572,7,794,-37.0,,261,64.0,0,0
BBB,2013J,262639,F,London Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,80.45454545454545,11,453,-117.0,,268,75.0,0,0
BBB,2013B,545927,M,South East Region,Lower Than A Level,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,0,-36.0,12.0,240,,1,1
AAA,2014J,1576513,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction,86.6,5,15716,-84.0,,269,87.0,0,0
EEE,2013J,556836,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,150,N,Withdrawn,0.0,0,0,-178.0,-25.0,268,,1,1
DDD,2014B,623997,M,North Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,0.0,0,0,-59.0,12.0,241,,1,1
DDD,2014J,623586,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,120,N,Withdrawn,0.0,0,0,-160.0,-38.0,262,,1,1
BBB,2013B,541808,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,82.54545454545455,11,172,-22.0,,240,69.0,0,0
AAA,2013J,2620584,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail,0.0,0,92,-109.0,,268,,0,0
CCC,2014J,238255,F,Scotland,HE Qualification,50-60%,0-35,0,30,Y,Withdrawn,45.5,2,219,-155.0,118.0,269,33.0,1,1
BBB,2014J,676948,F,Wales,Lower Than A Level,0-10%,35-55,0,60,N,Pass,65.4,5,385,-17.0,,262,100.0,0,0
BBB,2014J,695982,F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,0.0,0,22,-23.0,12.0,262,,1,1
FFF,2014J,578847,M,Ireland,A Level or Equivalent,90-100%,0-35,0,60,Y,Distinction,83.83333333333333,12,3653,-95.0,,269,80.0,0,0
DDD,2014B,613667,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,85.71428571428571,7,1490,-135.0,,241,85.0,0,0
EEE,2014B,626749,M,London Region,A Level or Equivalent,20-30%,0-35,0,30,N,Pass,71.0,4,567,-73.0,,241,93.0,0,0
BBB,2014B,525027,F,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,77.0,1,129,-64.0,66.0,234,77.0,1,1
BBB,2013J,157060,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,68.5,10,302,-29.0,,268,74.0,0,0
BBB,2013B,558146,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,0.0,0,1,-22.0,27.0,240,,1,1
EEE,2014J,686462,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,0.0,0,97,-53.0,12.0,269,,1,1
DDD,2013J,563819,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,Y,Pass,70.42857142857143,7,502,-65.0,,261,72.0,0,0
GGG,2014J,603585,M,West Midlands Region,Lower Than A Level,30-40%,35-55,1,30,N,Fail,57.5,2,28,-15.0,,269,72.0,0,0
BBB,2014J,696804,F,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,80.4,5,362,-28.0,,262,100.0,0,0
BBB,2013B,535526,F,North Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-121.0,-94.0,240,,1,1
BBB,2014J,623519,F,Ireland,A Level or Equivalent,90-100%,0-35,1,60,N,Pass,77.6,5,1911,-36.0,,262,100.0,0,0
BBB,2013B,341509,F,South Region,A Level or Equivalent,40-50%,0-35,0,180,Y,Pass,70.7,10,328,-36.0,,240,65.0,0,0
GGG,2014B,561441,F,South Region,Lower Than A Level,40-50%,35-55,1,60,N,Withdrawn,74.0,1,171,-28.0,152.0,241,74.0,1,1
EEE,2014J,581238,M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,78.75,4,1780,-155.0,,269,83.0,0,0
BBB,2014J,687173,F,North Western Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,78.8,5,2546,-37.0,,262,100.0,0,0
FFF,2013J,335582,M,South East Region,A Level or Equivalent,90-100%,35-55,0,120,N,Distinction,90.83333333333331,12,4286,-32.0,,268,93.0,0,0
EEE,2014J,318855,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,46.0,1,93,-38.0,,269,46.0,0,0
FFF,2013J,546547,F,Scotland,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn,44.25,4,1384,-25.0,230.0,268,76.0,1,1
BBB,2013J,577824,F,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,87.0,11,145,-120.0,,268,71.0,0,0
EEE,2013J,574888,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,0.0,0,1,-129.0,,268,,0,0
FFF,2013B,230684,M,North Western Region,Lower Than A Level,0-10%,0-35,1,60,Y,Fail,72.66666666666667,3,1325,-23.0,,240,86.0,0,0
FFF,2014J,569745,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,89,-150.0,12.0,269,,1,1
DDD,2014J,80775,M,Wales,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,83.0,7,698,-45.0,,262,65.0,0,0
FFF,2014B,421989,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,1,90,N,Withdrawn,0.0,0,0,-22.0,-1.0,241,,1,1
DDD,2013J,572909,M,South East Region,A Level or Equivalent,50-60%,0-35,0,120,N,Fail,48.0,1,77,-151.0,,261,48.0,0,0
EEE,2014J,678538,M,Wales,Lower Than A Level,40-50%,0-35,0,90,N,Pass,85.25,4,3142,-14.0,,269,97.0,0,0
FFF,2014B,630966,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,77.75,12,11766,-22.0,,241,74.0,0,0
CCC,2014J,582320,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,83.33333333333333,9,2443,-106.0,,269,70.0,0,0
BBB,2013J,587223,F,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,Distinction,82.81818181818181,11,2105,-114.0,,268,55.0,0,0
FFF,2014J,698020,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,8.0,1,637,-15.0,52.0,269,8.0,1,1
DDD,2014J,652103,M,Ireland,HE Qualification,?,35-55,0,60,N,Pass,59.285714285714285,7,1933,-38.0,,262,70.0,0,0
FFF,2014B,619410,F,Wales,Lower Than A Level,0-10%,0-35,0,90,N,Pass,71.25,12,2498,-29.0,,241,90.0,0,0
CCC,2014B,1938024,F,North Region,A Level or Equivalent,?,35-55,0,60,N,Withdrawn,0.0,0,0,-71.0,-54.0,241,,1,1
BBB,2014J,652851,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,82.6,5,610,-115.0,,262,100.0,0,0
BBB,2014J,71504,F,East Anglian Region,A Level or Equivalent,20-30%,35-55,0,120,N,Pass,83.8,5,1049,-93.0,,262,100.0,0,0
FFF,2013B,437872,M,South Region,Lower Than A Level,60-70%,0-35,0,120,N,Pass,66.75,12,1997,-90.0,,240,58.0,0,0
CCC,2014J,646071,M,Scotland,Post Graduate Qualification,80-90%,0-35,0,60,N,Pass,52.125,8,1330,-32.0,,269,67.0,0,0
DDD,2014J,634305,F,Wales,Lower Than A Level,20-30%,35-55,0,120,N,Pass,81.42857142857143,7,1672,-49.0,,262,85.0,0,0
BBB,2014J,550081,M,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,70.0,5,961,-128.0,,262,100.0,0,0
BBB,2013J,613171,F,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,Pass,80.0,11,760,-21.0,,268,71.0,0,0
CCC,2014J,620484,M,Scotland,Lower Than A Level,30-40%,35-55,0,30,N,Fail,47.0,5,2825,-80.0,,269,56.0,0,0
FFF,2013B,2613930,M,South West Region,Lower Than A Level,90-100%,0-35,0,75,Y,Distinction,84.58333333333333,12,4091,-102.0,,240,86.0,0,0
FFF,2014J,685619,M,Scotland,HE Qualification,0-10%,0-35,0,105,Y,Pass,80.41666666666667,12,1440,-32.0,,269,78.0,0,0
DDD,2014J,592899,M,South Region,Lower Than A Level,40-50%,35-55,0,60,N,Fail,65.57142857142857,7,378,-113.0,,262,100.0,0,0
FFF,2014J,654228,F,Scotland,Post Graduate Qualification,90-100%,35-55,0,60,N,Withdrawn,75.0,2,618,-94.0,130.0,269,68.0,1,1
CCC,2014J,647148,M,Scotland,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,62.142857142857146,7,516,-31.0,,269,56.0,0,0
CCC,2014J,627184,M,North Western Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Fail,58.333333333333336,6,640,-14.0,,269,100.0,0,0
DDD,2014B,1671811,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,Pass,73.14285714285714,7,1435,-24.0,,241,70.0,0,0
BBB,2014B,601010,M,Wales,HE Qualification,80-90%,0-35,0,60,N,Pass,83.7,10,631,-47.0,,234,82.0,0,0
GGG,2013J,601275,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,30,Y,Fail,77.0,9,376,-38.0,,261,52.0,0,0
EEE,2014B,546400,F,Scotland,A Level or Equivalent,60-70%,0-35,1,120,N,Withdrawn,0.0,0,26,-24.0,75.0,241,,1,1
BBB,2014J,674758,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,28.5,2,46,-99.0,100.0,262,1.0,1,1
DDD,2013J,504596,M,Wales,Lower Than A Level,50-60%,35-55,1,60,N,Fail,95.5,4,1688,-116.0,,261,92.0,0,0
BBB,2013B,551053,F,Wales,Lower Than A Level,Oct-20,35-55,0,60,Y,Withdrawn,79.71428571428571,7,674,-29.0,163.0,240,65.0,1,1
DDD,2014J,657245,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass,71.14285714285714,7,1026,-81.0,,262,95.0,0,0
DDD,2014B,469425,M,East Anglian Region,HE Qualification,50-60%,0-35,0,120,N,Fail,33.25,4,388,-22.0,,241,37.0,0,0
BBB,2013B,536856,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,64.2,5,461,-50.0,,240,55.0,0,0
EEE,2013J,607609,M,London Region,Lower Than A Level,Oct-20,0-35,0,90,N,Withdrawn,70.0,1,311,-35.0,63.0,268,70.0,1,1
CCC,2014B,1896088,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,40.0,1,107,-115.0,38.0,241,40.0,1,1
BBB,2014B,569664,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,75.54545454545455,11,787,-51.0,,234,62.0,0,0
CCC,2014J,137281,F,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,Fail,60.5,2,1040,-129.0,,269,56.0,0,0
DDD,2014B,606884,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,37.42857142857143,7,1461,-103.0,,241,12.0,0,0
FFF,2013J,594376,M,Scotland,HE Qualification,0-10%,0-35,0,90,N,Withdrawn,86.0,6,825,-50.0,230.0,268,82.0,1,1
FFF,2013J,609831,M,South West Region,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,66.0,1,1052,-31.0,,268,66.0,0,0
FFF,2013J,510534,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,73.58333333333333,12,2642,-128.0,,268,80.0,0,0
DDD,2014J,684744,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,70.0,3,601,-70.0,111.0,262,55.0,1,1
FFF,2013J,604478,M,North Region,Lower Than A Level,?,35-55,0,120,N,Pass,93.0,12,6070,-31.0,,268,74.0,0,0
FFF,2014J,643751,M,South East Region,HE Qualification,50-60%,35-55,0,60,N,Distinction,87.33333333333333,12,6746,-53.0,,269,84.0,0,0
DDD,2014B,2640853,F,North Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,0.0,0,0,-15.0,,241,,0,0
FFF,2014B,612880,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,57.333333333333336,6,1151,-75.0,178.0,241,52.0,1,1
GGG,2014B,480086,F,South West Region,Lower Than A Level,40-50%,0-35,0,30,N,Pass,89.0,8,341,-8.0,,241,82.0,0,0
BBB,2013J,521509,F,South West Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass,70.83333333333333,6,176,-16.0,,268,61.0,0,0
BBB,2013J,577648,F,North Western Region,Lower Than A Level,50-60%,35-55,0,120,N,Fail,62.63636363636363,11,575,-106.0,,268,50.0,0,0
FFF,2014J,466717,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,2,-106.0,12.0,269,,1,1
BBB,2014B,547018,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,Fail,70.8,5,464,-29.0,,234,75.0,0,0
BBB,2014B,618965,F,South Region,Lower Than A Level,Oct-20,35-55,0,120,N,Fail,65.0,1,14,-29.0,,234,65.0,0,0
EEE,2014J,202606,M,Ireland,HE Qualification,90-100%,0-35,0,60,N,Pass,98.25,4,2728,-130.0,,269,98.0,0,0
DDD,2013B,540848,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,70.4,10,3944,-25.0,,240,66.0,0,0
BBB,2013B,494304,F,South East Region,Lower Than A Level,0-10%,0-35,1,210,N,Fail,0.0,0,0,-22.0,,240,,0,0
FFF,2013B,546863,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn,0.0,0,0,-58.0,27.0,240,,1,1
FFF,2013J,558205,M,Scotland,A Level or Equivalent,Oct-20,0-35,0,60,N,Withdrawn,89.0,2,1960,-25.0,101.0,268,88.0,1,1
CCC,2014B,558914,F,North Western Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Fail,33.22222222222222,9,2852,-74.0,,241,70.0,0,0
FFF,2013J,580771,M,South West Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn,0.0,0,23,-120.0,-17.0,268,,1,1
FFF,2014J,646539,F,Scotland,HE Qualification,0-10%,0-35,0,90,N,Pass,80.58333333333333,12,2211,-79.0,,269,86.0,0,0
AAA,2013J,2676809,F,North Region,HE Qualification,Oct-20,0-35,0,150,N,Fail,43.333333333333336,3,309,-31.0,,268,46.0,0,0
EEE,2014B,441852,M,South West Region,A Level or Equivalent,70-80%,0-35,1,60,N,Pass,87.75,4,1858,-60.0,,241,93.0,0,0
DDD,2013J,590443,F,South West Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass,81.57142857142857,7,3689,-113.0,,261,89.0,0,0
BBB,2014J,687122,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,44.2,5,1895,-59.0,,262,1.0,0,0
EEE,2014J,674888,M,London Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Withdrawn,86.0,1,352,-81.0,12.0,269,86.0,1,1
EEE,2013J,330530,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,57.5,2,284,-53.0,159.0,268,64.0,1,1
BBB,2013B,533722,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,120,N,Distinction,88.18181818181819,11,570,-130.0,,240,79.0,0,0
GGG,2014J,649194,M,South Region,A Level or Equivalent,70-80%,0-35,0,30,N,Distinction,83.88888888888889,9,923,-106.0,,269,75.0,0,0
BBB,2014B,1969081,F,South Region,Lower Than A Level,?,35-55,0,60,N,Withdrawn,72.0,1,0,-95.0,3.0,234,72.0,1,1
CCC,2014B,2238904,M,South West Region,Lower Than A Level,80-90%,35-55,0,30,N,Fail,80.0,1,183,-45.0,,241,80.0,0,0
DDD,2014B,2610581,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,93,-66.0,0.0,241,,1,1
DDD,2013J,1818677,M,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,90,N,Withdrawn,59.6,5,882,-136.0,205.0,261,85.0,1,1
GGG,2013J,575454,F,South Region,Lower Than A Level,30-40%,0-35,0,30,Y,Fail,52.5,2,76,-18.0,,261,54.0,0,0
FFF,2014J,684726,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,110,-63.0,6.0,269,,1,1
FFF,2013J,608356,M,North Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,79.66666666666667,12,3426,-35.0,,268,48.0,0,0
GGG,2013J,597597,M,South Region,A Level or Equivalent,90-100%,0-35,0,30,N,Distinction,88.33333333333333,9,879,-57.0,,261,80.0,0,0
DDD,2014J,645499,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,Pass,58.0,7,737,-150.0,,262,60.0,0,0
FFF,2013J,560659,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,150,N,Withdrawn,40.66666666666666,3,199,-16.0,171.0,268,42.0,1,1
BBB,2013J,575982,M,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,Fail,86.5,6,289,-30.0,,268,78.0,0,0
BBB,2013B,509797,F,London Region,HE Qualification,Oct-20,0-35,0,60,N,Fail,40.6,5,431,-15.0,,240,65.0,0,0
FFF,2014B,589469,M,South Region,A Level or Equivalent,90-100%,0-35,1,120,N,Withdrawn,81.0,2,396,-130.0,115.0,241,84.0,1,1
GGG,2013J,586689,F,South East Region,Lower Than A Level,40-50%,35-55,0,30,N,Pass,79.11111111111111,9,901,-115.0,,261,60.0,0,0
BBB,2014B,295728,F,Wales,Lower Than A Level,20-30%,0-35,2,120,N,Fail,54.875,8,296,-79.0,,234,70.0,0,0
BBB,2014B,621369,F,East Midlands Region,HE Qualification,Oct-20,0-35,0,60,N,Fail,81.7,10,863,-114.0,,234,80.0,0,0
FFF,2014J,646778,M,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,Distinction,87.25,12,5140,-129.0,,269,74.0,0,0
CCC,2014J,675116,F,London Region,Lower Than A Level,30-40%,0-35,0,240,N,Withdrawn,0.0,0,0,-98.0,-96.0,269,,1,1
FFF,2014J,558342,M,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,58.0,2,385,-23.0,,269,78.0,0,0
FFF,2013J,573481,M,South West Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Withdrawn,0.0,0,6,-191.0,67.0,268,67.0,1,1
BBB,2014J,606861,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,76.2,5,861,-135.0,,262,100.0,0,0
AAA,2014J,85092,F,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,58.0,4,665,-52.0,,269,58.0,0,0
FFF,2013J,599857,M,Scotland,Lower Than A Level,20-30%,35-55,0,90,N,Pass,86.25,12,3124,-28.0,,268,90.0,0,0
FFF,2014J,655417,M,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,0.0,0,0,-122.0,-23.0,269,,1,1
DDD,2014B,571292,F,Wales,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn,81.0,3,328,-73.0,100.0,241,87.0,1,1
BBB,2014J,688638,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,67.6,5,1043,-36.0,,262,100.0,0,0
CCC,2014J,654295,F,Ireland,A Level or Equivalent,Oct-20,35-55,0,90,N,Withdrawn,81.4,5,1001,-53.0,157.0,269,78.0,1,1
BBB,2013J,397590,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,0.0,0,0,-150.0,,268,,0,0
GGG,2014B,600035,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass,78.11111111111111,9,614,-36.0,,241,64.0,0,0
FFF,2014B,515965,M,London Region,HE Qualification,30-40%,35-55,1,120,N,Fail,68.0,3,210,-22.0,,241,70.0,0,0
GGG,2014J,654681,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,30,N,Distinction,80.55555555555556,9,980,-93.0,,269,60.0,0,0
FFF,2014J,690382,M,Scotland,HE Qualification,Oct-20,0-35,0,120,N,Pass,79.45454545454545,11,1706,-29.0,,269,68.0,0,0
BBB,2013J,266331,F,Scotland,A Level or Equivalent,90-100%,0-35,0,90,N,Distinction,89.81818181818181,11,1113,-54.0,,268,85.0,0,0
FFF,2014J,318147,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,76.5,12,5247,-64.0,,269,56.0,0,0
FFF,2013B,520073,M,East Anglian Region,Lower Than A Level,40-50%,0-35,1,180,N,Fail,74.0,3,1297,-53.0,,240,74.0,0,0
FFF,2013J,600748,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,217,-62.0,17.0,268,,1,1
FFF,2013B,478279,M,North Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,83.08333333333333,12,2649,-29.0,,240,90.0,0,0
BBB,2014J,690366,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,57.5,4,425,-30.0,167.0,262,1.0,1,1
EEE,2013J,469959,M,Wales,A Level or Equivalent,70-80%,0-35,0,30,N,Fail,75.0,2,728,-30.0,,268,80.0,0,0
CCC,2014J,688776,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,Y,Withdrawn,0.0,0,0,-45.0,12.0,269,,1,1
BBB,2014J,2216682,M,Ireland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,74.2,5,612,-35.0,,262,100.0,0,0
DDD,2014J,508872,M,North Western Region,Lower Than A Level,30-40%,0-35,1,60,N,Fail,0.0,0,43,-17.0,,262,,0,0
BBB,2013J,592815,F,West Midlands Region,No Formal quals,0-10%,0-35,0,60,N,Withdrawn,84.44444444444444,9,773,-95.0,241.0,268,85.0,1,1
FFF,2013J,588914,M,North Western Region,Lower Than A Level,40-50%,0-35,0,90,N,Fail,42.0,3,539,-109.0,,268,56.0,0,0
BBB,2014B,576179,F,North Western Region,No Formal quals,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-268.0,-17.0,234,,1,1
EEE,2014B,615242,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,30,N,Fail,35.5,2,1303,-130.0,,241,0.0,0,0
DDD,2013B,1105628,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Fail,76.14285714285714,7,1447,-25.0,,240,70.0,0,0
FFF,2014B,258737,M,London Region,A Level or Equivalent,0-10%,35-55,0,90,N,Pass,75.54545454545455,11,1783,-268.0,,241,76.0,0,0
BBB,2013J,596390,F,Yorkshire Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Pass,73.72727272727273,11,143,-60.0,,268,63.0,0,0
AAA,2014J,130547,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,58.4,5,1252,-25.0,,269,63.0,0,0
DDD,2013J,547378,M,Wales,A Level or Equivalent,0-10%,0-35,1,120,N,Withdrawn,57.0,1,189,-151.0,52.0,261,57.0,1,1
FFF,2013B,428932,F,South West Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Distinction,85.75,12,3575,-82.0,,240,94.0,0,0
BBB,2014B,2436707,M,South Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Fail,80.0,1,142,-18.0,,234,80.0,0,0
GGG,2013J,604534,F,North Western Region,Lower Than A Level,0-10%,35-55,0,30,N,Fail,35.5,4,150,-26.0,,261,15.0,0,0
CCC,2014J,1976004,F,South Region,A Level or Equivalent,90-100%,35-55,0,30,N,Withdrawn,0.0,0,1,-84.0,-8.0,269,,1,1
AAA,2013J,141355,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,240,N,Pass,72.6,5,1823,-61.0,,268,77.0,0,0
BBB,2013B,559475,F,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass,93.63636363636364,11,797,-21.0,,240,87.0,0,0
EEE,2013J,1993955,M,Ireland,HE Qualification,?,35-55,0,60,N,Pass,70.75,4,843,-15.0,,268,90.0,0,0
FFF,2014J,691253,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn,0.0,0,27,-23.0,12.0,269,,1,1
BBB,2014J,643953,M,Ireland,Lower Than A Level,0-10%,0-35,0,120,Y,Fail,65.33333333333333,3,185,-94.0,,262,100.0,0,0
CCC,2014J,165733,M,Scotland,A Level or Equivalent,20-30%,0-35,1,30,Y,Withdrawn,43.25,4,662,-57.0,160.0,269,67.0,1,1
FFF,2013J,397470,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,77.75,12,3203,-155.0,,268,76.0,0,0
BBB,2014J,640425,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,77.8,5,538,-80.0,,262,100.0,0,0
CCC,2014J,330453,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,88.33333333333333,9,524,-23.0,,269,89.0,0,0
CCC,2014B,537622,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,90,Y,Withdrawn,70.0,1,126,-269.0,39.0,241,90.0,1,1
CCC,2014B,620243,M,South West Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn,0.0,0,0,-86.0,-54.0,241,89.0,1,1
